target,Random_Forest,lightGBM,xgboost,Random_Forest_grid_search,LightGBM_grid_search,XGboost_grid_search,hybrid_regrission,hybrid_regrission_grid_search,stack_generation,stack_generation_grid_search
36929.0,38155.59216322812,34411.57179744797,33603.35546875,38363.24967897329,39172.09248908733,35421.05859375,35332.920191406236,35430.84771278373,37753.0078125,36133.1328125
55303.99999999997,40059.54160700162,38818.4078427797,38241.96484375,39631.255691056824,40801.97810720441,38240.3984375,38604.597334401755,38873.399277785524,39533.33203125,39070.20703125
19173.999999999985,20422.612913709618,21088.867367590006,21124.552734375,20384.260252027227,19676.697838723805,21212.130859375,20824.938203831145,20861.238232403673,20338.916015625,20258.57421875
42110.000000000015,49545.79512037246,47695.43208011017,48627.2421875,48616.20705133273,49283.07133387774,48281.7265625,48237.846990580896,48578.22186789564,48405.3359375,48733.28125
30162.000000000025,26360.048782312162,27542.88171863772,27336.740234375,26478.185725155105,25322.247723768392,27568.841796875,27120.733783158517,26713.913891767806,26958.609375,26535.9296875
43470.99999999999,40327.89442556555,41742.896995923475,40727.2578125,39954.250238131324,41515.53196483413,40906.6328125,40863.737214581735,40633.35876097396,40725.04296875,40440.3046875
28075.999999999993,27424.26539145935,27674.348189535434,28823.115234375,27697.71134611416,29939.60069101477,28363.0625,27914.400207779145,28295.04162056285,27572.20703125,27743.423828125
34549.00000000002,36645.54198510334,37169.609817984856,37270.05859375,36257.768323157165,36876.609738024956,37990.77734375,37118.88553483595,37342.41707099715,37720.1171875,37423.17578125
52225.0,45136.28700171644,43753.479996657516,41042.7421875,46630.06433990499,44664.65147987632,42388.80078125,43748.856871750824,42735.23288195425,44712.28515625,44527.09375
30582.999999999975,26982.890670612192,28348.403186039985,27466.046875,26644.39536219625,28641.024081198193,27779.5625,27678.39937316726,27370.890648435205,27812.541015625,27146.61328125
46090.00000000002,48060.521393105686,45391.19535725738,46164.6875,47951.86985525832,47516.69042197011,46081.7734375,46276.209746598324,46634.3430010779,46875.4609375,47175.71875
61284.00000000003,53254.228106349554,52080.02487213675,50654.2421875,52949.464091100126,50972.988425927055,51404.2734375,51292.9485698358,51870.906933005404,53186.84375,52057.61328125
19480.000000000007,17847.152522375643,18544.813963463428,18222.07421875,17632.218273899198,17708.58922712531,18487.6640625,18152.67169701447,18207.24919423805,18085.125,17619.046875
35721.000000000015,33966.70856120348,34408.54315496178,33801.57421875,34130.407166153185,33127.52943073676,33845.8984375,34086.040860620626,33849.65733679654,34455.38671875,33506.0703125
52294.0,54676.25454648653,61278.758597281994,58966.4140625,54218.80578782733,57531.61303117882,57772.30078125,58243.22701455752,57896.43611411249,57286.36328125,57132.9375
145609.99999999994,122039.7669341106,109893.64853127474,111535.640625,122359.42515999051,115881.08552809108,114902.9296875,114525.93734913203,113210.65019796786,115382.359375,115606.0625
68733.00000000006,60884.83707213231,61337.711595900735,60155.65234375,60919.843503737444,60349.76992897681,60295.16796875,60970.275005528376,60466.96130109279,61194.19140625,61187.59765625
46185.99999999997,35064.05723168239,35027.23136074184,35390.36328125,36369.35142249554,35179.119949943044,35351.234375,35487.19940434243,35557.250857223866,35362.26171875,35368.6015625
40912.00000000002,37189.66357409181,38447.73548277222,38463.51171875,37641.21946362219,38576.239723935345,37980.99609375,38479.53649183204,38376.7394326742,38172.5859375,37972.05078125
35574.99999999998,37758.06481610654,39737.798145002664,39882.29296875,38477.655138012444,40695.94204976599,40118.8125,39358.4137411939,39153.98140392938,38567.31640625,38300.83984375
34956.00000000001,34611.2632685131,33455.570069208465,33887.69140625,34673.73726994529,34070.394243059985,33762.3984375,34011.70935266224,34041.45393730367,34007.125,34257.515625
18890.000000000015,20622.608766152396,21153.464254240218,21639.869140625,20744.307075773686,20279.993205770174,21857.66015625,21140.715884891557,21088.962472927094,20703.109375,20784.796875
41270.99999999997,35054.15707690396,30544.119029155037,28980.44921875,34911.78220404465,32592.558121803817,29686.6015625,31508.807272948892,31109.62340745891,33160.484375,32734.658203125
45434.99999999997,52335.45654940175,52751.7818539419,52671.81640625,53410.37580474988,51658.35320599684,52920.44921875,52702.802456240024,52938.34373681896,53186.84375,52552.44921875
42254.0,37971.51098735525,38806.10930776193,37262.30859375,37935.59335110673,39191.05240995727,38918.921875,37950.47246565109,38347.64130756118,38027.640625,38578.609375
44524.00000000004,49749.89945652486,44944.75478314608,44510.0234375,50097.185463941525,47180.71984939333,44751.3203125,46371.219240802006,46993.14527898884,47904.16015625,48909.9296875
48366.99999999996,59186.23487025144,54593.49671790443,55256.78515625,58496.34612332018,53694.77195669984,55913.05078125,56191.84786323688,56721.42926649496,57184.34375,57181.5625
24358.999999999993,22837.27419176155,23025.440245811045,23558.9296875,23098.602879535098,22817.220721642778,24112.533203125,23198.835445652287,23242.04751882867,22951.8359375,22906.810546875
25695.00000000001,29654.070430878866,30160.625978416625,29712.689453125,29811.960146400794,29522.580650307857,29774.869140625,29918.92758897896,30091.44643656588,30066.384765625,30160.61328125
32003.999999999996,30782.09814609639,29931.84432172472,29677.912109375,30495.71359646561,28867.67193736496,29973.509765625,30040.11351111328,30046.87855689623,30052.740234375,30065.955078125
22853.999999999985,23331.5268070303,23911.410086788852,23784.3046875,23567.100315837873,23732.859592164677,23530.30078125,23767.3756491577,23781.43360781549,23864.26171875,23573.787109375
65009.99999999997,66268.34039745847,62478.38923495386,61061.9140625,65877.81092876912,64266.85698603623,62547.84765625,62994.85082311047,63184.23463905071,64782.9140625,65333.375
127022.99999999997,112295.59352938831,116498.3091133247,114499.9375,112268.73550544355,117026.3832553558,116011.28125,114619.67890696463,112975.25682390796,115382.359375,115606.0625
38117.99999999997,41137.140318630685,40406.41136540882,39188.7265625,40891.51583479197,38503.93102835455,39953.25390625,40129.69262217947,40518.09879970375,40691.265625,41461.13671875
28540.000000000007,33847.86864526083,31830.276742033613,33784.07421875,34198.07917984371,33534.8949160652,33576.796875,33149.86359688371,33290.27705223855,33643.921875,33588.5859375
33274.00000000002,43190.961714081306,46146.00695613994,47677.91015625,43957.53134019226,40472.204844089596,47006.9921875,45751.162588523344,46792.77109066401,44772.1953125,45402.90625
30364.00000000002,29342.422005638087,26580.958760345573,27219.255859375,28518.31624851417,27140.986052709763,27278.455078125,27618.23473555853,27695.54036748987,28054.16796875,28214.40625
41666.99999999997,36821.9698956817,34524.891192694275,33125.68359375,36715.01617076459,36347.95159947892,33413.33984375,34519.522997333916,34605.96502784937,35362.26171875,35780.4765625
35832.00000000002,37665.71093271946,40208.12835509416,41178.27734375,36710.81454932086,38837.921298695874,41105.4921875,39532.127476302805,39536.93375901977,38556.5390625,38418.0859375
15978.999999999989,23294.231400284654,20868.723720648864,20420.43359375,23147.68491019003,22691.72764753022,20588.609375,21622.37056999015,21416.785259643148,22168.79296875,22159.216796875
40949.00000000003,48456.694659925255,45385.73367080781,43218.890625,49401.38211941215,46351.636563894266,44267.2421875,45854.57494266318,46184.299506138515,47629.5546875,48109.31640625
39865.00000000003,36052.10091868283,36710.182684128085,36132.82421875,36435.738898966956,36044.289009837805,36310.3125,36406.29123169964,36507.248257660925,36531.98828125,36170.6796875
40651.00000000002,39224.019123437596,41148.802174421,41291.890625,39527.438444041254,41272.496455569344,41772.265625,40559.820369963985,41348.49945659429,40046.79296875,41061.4921875
22686.000000000007,22891.803605977235,24247.24912299295,24155.919921875,22639.629309120523,23738.12374667542,24168.41015625,23719.212581142623,23699.417324674658,23408.55859375,23195.6796875
53913.000000000044,60686.074100222126,68675.92156633011,65351.5078125,59333.60250305222,66046.28845386671,67830.9921875,64394.261046677995,64364.41349057402,62987.5234375,64535.08203125
94890.99999999991,96840.55912693782,99019.12638115983,99043.21875,93019.50528825955,102622.1818548199,100557.8515625,96610.11700252126,97961.16226096888,94531.8984375,97608.8125
49140.000000000015,49380.95948093326,47100.65283061789,46980.9921875,49186.882858597164,49949.04892887867,46171.1640625,47737.88119608216,47768.19029311321,49030.421875,48756.15234375
73062.0,63780.511237244704,76845.90323004255,71731.5078125,63952.10875258471,71477.84309644207,74692.4375,70569.097245362,68518.64730494189,69137.9921875,67379.8046875
16283.999999999989,19505.90109139853,18892.171979754537,20242.33203125,19722.73647455766,19135.140082648013,20041.572265625,19436.590367582634,20084.893999412583,18922.30078125,19594.47265625
20488.000000000015,24890.611896916038,26562.456851863095,26681.9765625,24907.446785755572,25827.791289317993,26918.86328125,26138.624949571466,26103.822661228638,25725.87890625,25478.09765625
75827.00000000003,69193.87079908956,65248.01192599986,63288.29296875,68481.24984223055,66407.33435609558,63170.40234375,65929.73129953974,64994.55872665284,68639.609375,67353.65625
24469.0,23797.070565624126,23446.45353476466,24051.2109375,22987.52736619571,23331.45179245074,23935.697265625,23719.44549656053,23454.94247505586,23466.140625,23573.787109375
37264.99999999998,33708.0835422275,34652.73100550032,35542.1015625,33191.80780709608,33675.88090203155,34854.6015625,34488.708691621076,34577.67735889682,33864.625,33698.9609375
65170.99999999998,66697.20133463287,55731.04630231638,53111.3671875,67524.72411639111,66227.00081293119,54950.828125,58217.49669719466,57963.23919402999,62995.9921875,61971.8984375
33559.0,30686.980184791773,31472.61349124413,30890.6328125,30262.0541906817,30880.449541025137,31109.85546875,30857.68166648855,30829.30415669702,30577.8828125,30789.865234375
53808.000000000015,38092.655504040726,38528.155284431974,38424.9765625,38741.30411960337,39180.611090936756,38530.7734375,38333.43477409603,38454.111720936744,38520.19140625,38518.68359375
57160.00000000002,58669.917986186876,54235.47976465986,53632.0234375,58505.79703486667,56843.21644226805,53316.90625,55323.18043856531,55289.43329566765,56052.3984375,56735.64453125
23403.99999999998,21292.32754013582,21901.464500276565,21611.59375,21190.588319444636,22359.08402886242,21546.189453125,21605.21646453895,21711.453325827722,21251.109375,21843.115234375
115447.00000000007,105218.79179686919,104330.79856382275,102146.09375,105376.27350108497,103482.63097610898,102725.2109375,104313.16374006933,103216.29665311304,103713.328125,103642.734375
53823.99999999999,50482.78437594327,51056.009454961575,50810.2265625,51854.59645462422,50714.01130793985,50391.64453125,50913.836286162725,50337.18712682622,51343.03125,51015.6640625
29586.000000000022,30572.3487594997,29615.093215078377,29017.3984375,30758.194530495108,30798.35100998504,29038.96484375,29755.95674606507,29746.417840165497,30357.802734375,30148.419921875
41091.99999999999,48484.385825787016,44680.00263352639,45032.81640625,48011.07338477518,46358.70742623581,44709.8984375,45932.03211350388,46162.80272529719,46663.1953125,47709.203125
51191.00000000003,43239.497722024586,44490.383189189786,43799.01171875,43518.69821777594,47106.09199935798,44200.421875,43739.84642757039,43607.17617440739,44199.875,44357.8515625
60163.00000000005,74283.72353202876,76951.03843833257,72224.1015625,73933.87290569632,75203.74708167023,72512.3828125,74001.26468256635,73301.80385704763,74269.3046875,72358.609375
69949.99999999999,59037.665952037845,58227.743967514005,58005.77734375,60716.89600072113,57708.97673712184,57434.5546875,58575.97384937518,57749.46114629418,58576.25390625,58195.390625
37723.00000000003,38325.20818764674,41277.00857513275,41558.6015625,38599.145234615055,40527.584334996616,41553.92578125,40452.9455831817,41107.54807015711,39905.921875,40218.109375
26311.0,23882.210151922132,24202.47769764056,24449.8359375,24043.970778300423,24235.72320555434,23867.94921875,24195.832744824438,24404.994078391894,23880.0859375,24195.185546875
41146.999999999985,40637.66634760149,40131.7011735315,40221.75390625,40466.0693749412,39318.018768062844,39679.16796875,40260.27898084646,40302.55082291693,40691.265625,40201.65625
36447.00000000001,34699.5499656117,33860.81996183726,35369.4765625,34665.24079896644,33435.952625961065,34874.6171875,34549.38832086657,34612.864716251635,34213.86328125,34257.515625
32879.99999999998,33785.40636894619,33476.316088212414,33490.2890625,33561.39662747317,31661.419571087587,33333.86328125,33490.706719605965,33975.39360754116,33458.26953125,33952.6171875
22266.999999999985,19781.019330944735,19958.005425275802,19548.498046875,19735.634995861845,20423.232884837445,19429.689453125,19732.669320909303,19504.22096495826,19722.76953125,19385.025390625
70802.00000000001,63532.69774015053,60364.50034246464,60566.671875,63721.9621885461,61734.25099419735,60811.73046875,61500.620410921656,61825.73085222502,62544.56640625,63610.0859375
17953.000000000015,16779.922731582876,17060.158840153057,16887.55078125,16767.513654981823,16832.355808473374,16912.6796875,16988.093421140984,17083.711879135757,16829.267578125,16705.875
42648.999999999985,42633.221022012076,41823.88913337267,43081.76953125,43003.37514057357,42579.189031510505,43352.390625,42459.37809770641,43300.90477064677,42546.71875,43320.8984375
42287.99999999998,43057.53683540381,36625.573795010605,36998.671875,43589.49872305613,39048.23678680205,36832.5,38772.168098835005,39043.6295026399,39940.37890625,40313.421875
23569.000000000015,21054.942879249047,20012.300859404375,20578.734375,20819.07714654809,19938.92550903443,20348.15234375,20431.14732002462,20608.567260327953,19999.736328125,20442.373046875
32104.999999999978,33630.48724530172,35057.377407337415,35100.25,33773.59846581924,33375.31829337657,35082.54296875,34680.17173508704,34515.895670733466,34268.59375,33952.6171875
